11555	22	11556	2009	2009
11239	22	10165	2009	2011
7854	20	6678	2009	2009
3243	17	5906	2009	2009
11920	22	10463	2009	2010
11285	22	9780	2009	2012
10070	22	9840	2009	2022
12241	22	10125	2009	2010
12270	22	10562	2009	2010
733	1	429	2009	2022
9935	22	9601	2009	2010
9860	22	5648	2009	2010
12490	22	10689	2009	2022
11316	22	10041	2009	2010
2395	17	5887	2009	2009
11902	22	9775	2009	2010
9803	22	9564	2009	2010
12258	22	9636	2009	2010
12363	22	9723	2009	2009
11125	22	10807	2009	2009
5504	20	6045	2009	2009
12342	22	9612	2009	2011
12387	22	10204	2009	2009
6796	20	6804	2009	2009
12132	22	10777	2009	2012
10071	22	9947	2009	2010
7056	17	7058	2009	2009
10267	22	9587	2009	2014
6796	17	6240	2009	2009
12247	22	10978	2009	2022
2868	17	6221	2009	2009
12242	22	11159	2009	2011
7093	20	9002	2009	2009
11130	22	10106	2009	2022
11873	22	9800	2009	2014
11037	22	10526	2009	2009
11125	22	10196	2009	2009
7093	20	8671	2009	2009
10544	22	9579	2009	2016
12101	22	9655	2009	2010
2889	17	7468	2009	2009
12477	22	9552	2009	2009
5442	20	6279	2009	2009
10935	22	9637	2009	2012
6053	20	8080	2009	2009
7312	17	7051	2009	2009
3480	14	3481	2009	2022
9914	22	9790	2009	2011
829	15	4987	2009	2022
12406	22	10263	2009	2009
6971	20	6364	2009	2009
7781	17	8392	2009	2009
12166	22	10277	2009	2011
7781	20	8303	2009	2009
12205	22	9774	2009	2009
12264	22	10057	2009	2010
11420	22	11142	2009	2022
8768	17	8769	2009	2009
12326	22	10760	2009	2011
10684	22	10565	2009	2010
12378	22	11092	2009	2010
7312	20	8058	2009	2009
10638	22	10125	2009	2009
2656	14	3450	2009	2013
11375	22	9905	2009	2010
10871	22	9633	2009	2012
11954	22	9548	2009	2014
9697	22	9592	2009	2010
12124	22	9959	2009	2010
10372	22	9560	2009	2010
12280	22	9563	2009	2010
12071	22	9895	2009	2009
10221	22	10111	2009	2011
8004	20	7097	2009	2009
10844	22	9581	2009	2010
10144	22	10145	2009	2011
1730	2	1672	2009	2009
8918	20	8919	2009	2009
3203	17	6706	2009	2009
10478	22	10479	2009	2009
6656	20	7480	2009	2009
11906	22	9942	2009	2009
8777	20	8095	2009	2009
11109	22	10159	2009	2009
8094	20	6385	2009	2009
2268	17	6820	2009	2009
12295	22	10320	2009	2012
11301	22	11302	2009	2009
10875	22	9597	2009	2010
7604	17	7038	2009	2009
7312	17	7315	2009	2009
8201	17	7440	2009	2009
5252	15	4987	2009	2022
8725	20	6675	2009	2009
5665	16	5677	2009	2009
2970	17	6127	2009	2009
4941	14	3652	2009	2011
11434	22	10296	2009	2010
11385	22	10238	2009	2009
8522	20	9367	2009	2009
8144	17	8145	2009	2009
12390	22	11168	2009	2011
11100	22	11101	2009	2009
11481	22	9610	2009	2009
4411	14	4412	2009	2009
10835	22	9825	2009	2009
857	1	580	2009	2022
11407	22	9765	2009	2010
8042	20	6497	2009	2009
11510	22	9643	2009	2010
11680	22	9574	2009	2009
6382	17	6188	2009	2009
12492	22	9631	2009	2010
12256	22	10237	2009	2009
11844	22	10729	2009	2010
12337	22	10572	2009	2009
3503	14	3491	2009	2010
4452	14	4453	2009	2022
11026	22	10445	2009	2011
11719	22	9791	2009	2010
12332	22	9746	2009	2009
11002	22	9699	2009	2009
12004	22	10850	2009	2010
9956	22	9556	2009	2010
11198	22	9834	2009	2010
11166	22	10125	2009	2010
11898	22	11003	2009	2011
11086	22	9986	2009	2013
5715	17	6068	2009	2009
10884	22	10143	2009	2022
12285	22	10283	2009	2010
8302	20	8303	2009	2009
3150	14	3450	2009	2013
10977	22	10978	2009	2009
12286	22	9761	2009	2009
7679	17	6015	2009	2009
11928	22	11612	2009	2009
12280	22	9565	2009	2009
10312	22	9642	2009	2022
11663	22	10119	2009	2009
10753	22	10688	2009	2010
11818	22	10565	2009	2012
2579	14	3481	2009	2012
12005	22	9698	2009	2011
11444	22	9582	2009	2009
776	15	4987	2009	2022
11778	22	10166	2009	2009
5367	20	5365	2009	2009
11889	22	10510	2009	2010
6796	17	6800	2009	2009
5504	17	5909	2009	2009
6902	20	7304	2009	2009
12445	22	10003	2009	2012
10317	22	10061	2009	2011
8964	22	10279	2009	2012
4801	14	3457	2009	2010
12188	22	10404	2009	2009
10922	22	10658	2009	2010
1861	11	3118	2009	2011
5158	15	4987	2009	2022
7093	17	8671	2009	2009
9987	22	9858	2009	2010
10736	22	10131	2009	2012
5399	16	5401	2009	2009
10374	22	9923	2009	2010
9795	22	9798	2009	2009
1864	14	3450	2009	2013
12165	22	9798	2009	2010
12040	22	9707	2009	2010
8579	20	6362	2009	2009
11665	22	10258	2009	2022
4179	14	4066	2009	2014
10937	22	9615	2009	2010
11836	22	9732	2009	2009
11355	22	10247	2009	2011
11158	22	10735	2009	2010
11945	22	9780	2009	2010
11605	22	10334	2009	2009
6694	22	9690	2009	2009
10766	22	10590	2009	2010
11759	22	9866	2009	2011
10674	22	9818	2009	2011
10902	22	10271	2009	2010
11912	22	9790	2009	2010
10791	22	10091	2009	2010
12301	22	9944	2009	2009
9029	17	6678	2009	2009
12387	22	9694	2009	2010
11610	22	10952	2009	2010
8593	17	8594	2009	2009
6896	17	6897	2009	2009
11415	22	10027	2009	2010
12284	22	9645	2009	2009
11765	22	9829	2009	2010
8094	20	6387	2009	2009
8976	17	8370	2009	2009
1402	1	429	2009	2022
5431	16	5474	2009	2009
12251	22	10074	2009	2010
10725	22	10041	2009	2009
11487	22	9830	2009	2009
10235	22	10238	2009	2009
11343	22	9949	2009	2010
11602	22	11556	2009	2011
3826	17	6358	2009	2009
7970	20	9175	2009	2009
9627	22	9632	2009	2010
11953	22	9776	2009	2015
5324	15	4987	2009	2022
12220	22	9774	2009	2011
6656	20	8639	2009	2009
11320	22	10118	2009	2009
12017	22	11832	2009	2010
2753	14	3450	2009	2013
4698	14	4699	2009	2014
11229	22	9745	2009	2010
11550	22	11042	2009	2011
8659	20	5801	2009	2009
11825	22	10639	2009	2009
8833	17	8614	2009	2009
10557	22	10558	2009	2009
10126	22	10048	2009	2010
583	5	1986	2009	2022
12028	22	10831	2009	2011
9914	22	9784	2009	2010
10922	22	9952	2009	2009
5411	16	5508	2009	2009
11408	22	11357	2009	2010
12467	22	10915	2009	2013
11094	22	9867	2009	2012
11827	22	10166	2009	2011
12096	22	10930	2009	2011
11902	22	9866	2009	2009
9680	22	9564	2009	2010
12347	22	10185	2009	2009
11601	22	10227	2009	2010
8302	17	8303	2009	2009
6041	17	7583	2009	2009
11214	22	10723	2009	2009
11219	22	10979	2009	2011
12372	22	10088	2009	2011
6796	17	6805	2009	2009
11071	22	9660	2009	2010
7898	17	7848	2009	2009
12120	22	10089	2009	2010
11057	22	10054	2009	2011
8048	17	7408	2009	2009
12087	22	9765	2009	2010
9076	20	8236	2009	2009
1890	17	4313	2009	2009
12240	22	10233	2009	2009
2534	11	3091	2009	2013
8522	20	8523	2009	2009
9076	20	6341	2009	2009
3156	14	3481	2009	2022
11577	22	9558	2009	2012
5442	20	9181	2009	2009
12378	22	10231	2009	2009
10935	22	9628	2009	2012
9403	20	5722	2009	2009
11468	22	10131	2009	2010
11164	22	5469	2009	2011
2544	14	4244	2009	2013
12155	22	10910	2009	2012
11810	22	10098	2009	2009
8668	17	6147	2009	2009
6971	17	6972	2009	2009
12283	22	11273	2009	2010
11839	22	10742	2009	2009
12181	22	9810	2009	2012
11728	22	9834	2009	2010
11364	22	9808	2009	2011
11515	22	10795	2009	2010
11382	22	10264	2009	2010
10866	22	9959	2009	2010
11735	22	9567	2009	2009
6624	17	6538	2009	2009
11733	22	9915	2009	2009
12358	22	9858	2009	2012
7102	17	7105	2009	2009
7906	17	7910	2009	2009
12470	22	11450	2009	2010
6137	20	6139	2009	2009
10396	22	9564	2009	2010
11771	22	11486	2009	2009
12182	22	9560	2009	2011
9764	22	9769	2009	2009
5444	16	5550	2009	2009
11648	22	9985	2009	2010
7781	20	7782	2009	2009
5444	20	5808	2009	2009
10788	22	9858	2009	2010
724	5	1928	2009	2022
9607	22	9609	2009	2009
7312	20	9252	2009	2009
11810	22	10096	2009	2012
1720	2	1672	2009	2022
9733	22	9622	2009	2011
10469	22	10165	2009	2009
10899	22	10123	2009	2010
12291	22	10381	2009	2011
5962	20	9169	2009	2009
9726	22	9729	2009	2009
12245	22	10808	2009	2010
11048	22	9774	2009	2011
5148	15	4987	2009	2022
11200	22	10735	2009	2010
2803	14	3450	2009	2013
12252	22	10252	2009	2010
3126	14	3450	2009	2022
9930	22	9933	2009	2009
11844	22	9887	2009	2011
11430	22	10265	2009	2009
10366	22	9749	2009	2010
10985	22	10238	2009	2009
12241	22	10125	2009	2009
11456	22	9741	2009	2010
12136	22	10278	2009	2010
10948	22	5590	2009	2014
11738	22	9896	2009	2009
12408	22	9639	2009	2010
5411	16	5536	2009	2009
8592	17	7348	2009	2009
10389	22	2157	2009	2010
10784	22	10224	2009	2012
11706	22	9813	2009	2022
10948	22	10041	2009	2010
1767	2	1671	2009	2022
10886	22	10887	2009	2010
1876	17	7724	2009	2009
11720	22	9730	2009	2010
10613	22	10029	2009	2014
9077	17	9079	2009	2009
6686	17	6687	2009	2009
11613	22	9970	2009	2011
6439	17	5838	2009	2009
11333	22	10626	2009	2010
10366	22	9950	2009	2009
8725	20	8727	2009	2009
10330	22	9564	2009	2010
11544	22	9574	2009	2012
11892	22	9744	2009	2009
12213	22	10632	2009	2010
11490	22	9833	2009	2011
4825	14	3526	2009	2010
12256	22	9553	2009	2009
8312	17	8313	2009	2009
12366	22	10019	2009	2010
12087	22	10509	2009	2009
12472	22	10522	2009	2011
11379	22	11247	2009	2010
11423	22	9752	2009	2010
786	15	4987	2009	2022
8481	20	8483	2009	2009
10249	22	9885	2009	2009
12473	22	10346	2009	2009
11015	22	10759	2009	2009
12422	22	10893	2009	2010
7193	17	6780	2009	2009
11468	22	10133	2009	2009
11002	22	9986	2009	2012
11105	22	9723	2009	2010
11839	22	10742	2009	2010
11186	22	9990	2009	2010
11148	22	10417	2009	2010
11129	22	10590	2009	2010
12210	22	10283	2009	2011
12020	22	9833	2009	2010
8481	20	8357	2009	2009
12087	22	11257	2009	2009
11470	22	10047	2009	2010
11963	22	10631	2009	2010
8657	20	9212	2009	2009
2882	9	2540	2009	2009
11435	22	11436	2009	2010
11862	22	9893	2009	2022
11712	22	10561	2009	2009
12358	22	9994	2009	2010
6312	22	9592	2009	2009
5932	17	5816	2009	2009
11211	22	9771	2009	2010
11730	22	10843	2009	2010
12211	22	10571	2009	2009
12425	22	10855	2009	2010
10242	22	10245	2009	2009
12284	22	9645	2009	2011
8777	20	6471	2009	2009
12405	22	10709	2009	2010
10674	22	5648	2009	2011
11203	22	10005	2009	2009
8354	17	8355	2009	2009
11050	22	9785	2009	2022
5401	20	5399	2009	2009
12034	22	10957	2009	2011
11577	22	11578	2009	2010
12147	22	2772	2009	2014
11961	22	10116	2009	2010
7906	17	7903	2009	2009
5441	20	6045	2009	2009
12384	22	10183	2009	2009
12242	22	10033	2009	2009
11791	22	10404	2009	2009
2420	17	6644	2009	2009
12038	22	9884	2009	2010
9000	17	7191	2009	2009
7261	17	5915	2009	2009
12244	22	10168	2009	2010
7218	17	6512	2009	2009
11036	22	10530	2009	2009
8754	17	5899	2009	2009
6609	22	11175	2009	2010
11131	22	9643	2009	2012
7986	17	8805	2009	2009
12455	22	10897	2009	2011
4510	14	3652	2009	2013
8699	17	8410	2009	2009
11810	22	10098	2009	2010
12143	22	10157	2009	2010
11243	22	9822	2009	2009
2784	17	6165	2009	2009
4109	14	3450	2009	2013
12061	22	9968	2009	2009
10998	22	9934	2009	2014
11684	22	10424	2009	2010
11575	22	9993	2009	2010
12437	22	9583	2009	2011
8530	17	6292	2009	2009
9897	22	9899	2009	2009
3480	14	3482	2009	2022
10865	22	5649	2009	2009
12127	22	9547	2009	2010
11372	22	10041	2009	2010
8855	20	6867	2009	2009
12260	22	10383	2009	2010
11255	22	9789	2009	2022
11381	22	10845	2009	2009
12013	22	10044	2009	2009
10049	22	10051	2009	2010
10861	22	9775	2009	2009
11685	22	10699	2009	2011
5504	20	6279	2009	2009
5765	16	5448	2009	2009
12014	22	10278	2009	2011
11636	22	9973	2009	2014
2790	14	3450	2009	2013
12210	22	10546	2009	2009
8777	20	6678	2009	2009
5400	17	5399	2009	2009
9832	22	9833	2009	2010
7906	17	7909	2009	2009
10977	22	10733	2009	2010
7853	17	6409	2009	2009
8584	17	5937	2009	2009
12251	22	10288	2009	2014
12325	22	10415	2009	2009
8855	17	6488	2009	2009
11809	22	10686	2009	2010
11648	22	9985	2009	2009
10773	22	9785	2009	2010
10969	22	10393	2009	2010
2749	9	2652	2009	2012
11962	22	9830	2009	2011
11646	22	10824	2009	2011
1686	2	1671	2009	2022
12004	22	10850	2009	2009
12138	22	10809	2009	2012
8697	17	6198	2009	2009
1988	5	100	2009	2022
7312	17	7313	2009	2009
11203	22	9810	2009	2015
11885	22	10534	2009	2009
5108	15	4987	2009	2022
3388	21	9473	2009	2015
10700	22	5656	2009	2010
8809	20	7217	2009	2009
11244	22	9798	2009	2010
11850	22	9887	2009	2012
4792	14	3495	2009	2015
3171	14	3450	2009	2013
309	1	314	2009	2022
4432	14	3481	2009	2012
10690	22	10660	2009	2012
11761	22	10054	2009	2010
11680	22	9579	2009	2010
11815	22	9784	2009	2009
2499	9	2500	2009	2009
10192	22	10035	2009	2010
7312	20	8226	2009	2009
8293	17	6211	2009	2009
11261	22	9658	2009	2010
11481	22	10184	2009	2010
12035	22	10686	2009	2010
10235	22	10238	2009	2010
11067	22	10350	2009	2009
10199	22	10201	2009	2011
11491	22	10123	2009	2011
11435	22	11436	2009	2009
11328	22	10210	2009	2009
12105	22	10575	2009	2010
11085	22	10417	2009	2009
11771	22	10805	2009	2010
11594	22	9669	2009	2009
11335	22	11336	2009	2009
538	1	539	2009	2022
11635	22	9732	2009	2010
11778	22	10051	2009	2010
11869	22	10281	2009	2009
3148	14	3481	2009	2014
12129	22	10143	2009	2022
12486	22	11059	2009	2022
12295	22	10546	2009	2010
11905	22	11072	2009	2011
9407	20	5596	2009	2009
11789	22	10094	2009	2011
8843	17	8845	2009	2009
2680	14	3450	2009	2013
5441	20	6280	2009	2009
11207	22	9574	2009	2011
11169	22	10243	2009	2009
10991	22	10600	2009	2010
10884	22	9666	2009	2012
11820	22	9912	2009	2022
11259	22	9724	2009	2009
12047	22	9570	2009	2010
5160	15	4987	2009	2022
7252	20	9106	2009	2009
11518	22	10510	2009	2009
12408	22	9639	2009	2009
7906	17	7918	2009	2009
12417	22	9621	2009	2009
12183	22	11168	2009	2011
12231	22	11357	2009	2009
10877	22	9776	2009	2010
12042	22	10914	2009	2011
12086	22	9767	2009	2010
12214	22	10200	2009	2012
12357	22	10104	2009	2010
11409	22	10350	2009	2009
12363	22	10359	2009	2009
8568	20	8570	2009	2009
7195	17	5869	2009	2009
8777	20	8707	2009	2009
7312	17	7415	2009	2009
11893	22	11042	2009	2011
12153	22	11145	2009	2010
12160	22	9659	2009	2009
11363	22	9561	2009	2010
11290	22	9570	2009	2010
7906	17	7912	2009	2009
8964	17	6526	2009	2009
11757	22	10153	2009	2013
12131	22	10746	2009	2009
8398	17	8400	2009	2009
12031	22	9931	2009	2011
12104	22	9594	2009	2009
6902	20	6903	2009	2009
2780	14	3450	2009	2013
11836	22	9830	2009	2009
10918	22	10919	2009	2010
12237	22	11782	2009	2009
2826	14	3450	2009	2013
10846	22	10388	2009	2010
9076	20	7862	2009	2009
11426	22	9752	2009	2009
8094	20	9189	2009	2009
11451	22	10142	2009	2009
11272	22	9866	2009	2011
10446	22	10387	2009	2009
5440	16	5443	2009	2009
12350	22	10516	2009	2011
9852	22	2999	2009	2010
12364	22	9799	2009	2013
12069	22	9710	2009	2009
7890	20	6937	2009	2009
6137	17	6139	2009	2009
12322	22	9633	2009	2010
11999	22	10149	2009	2009
428	1	429	2009	2022
11735	22	9675	2009	2011
10895	22	10123	2009	2010
11799	22	10730	2009	2014
8870	17	5838	2009	2009
10871	22	9992	2009	2010
11620	22	9669	2009	2012
8527	17	6276	2009	2009
12471	22	10307	2009	2011
11822	22	10445	2009	2011
12442	22	10786	2009	2010
5103	15	5002	2009	2010
11043	22	10136	2009	2009
10194	22	9939	2009	2013
11698	22	10834	2009	2012
3173	11	3152	2009	2010
12146	22	9746	2009	2009
11137	22	9556	2009	2010
10873	22	9853	2009	2009
11071	22	11072	2009	2009
9935	22	9934	2009	2017
7781	20	8392	2009	2009
11337	22	9915	2009	2010
786	1	787	2009	2022
10607	22	9791	2009	2010
10998	22	9604	2009	2009
10214	22	10054	2009	2011
10164	22	5478	2009	2013
10503	22	10505	2009	2011
11227	22	10238	2009	2009
11642	22	11643	2009	2009
11191	22	10094	2009	2010
6053	20	9333	2009	2009
4511	14	3652	2009	2013
11459	22	9756	2009	2014
7003	17	6357	2009	2009
11875	22	10436	2009	2011
7853	17	6262	2009	2009
310	15	4987	2009	2022
10820	22	5653	2009	2014
5504	20	5902	2009	2009
12294	22	11489	2009	2010
5493	16	3243	2009	2009
9065	20	8509	2009	2009
12264	22	10996	2009	2010
10680	22	10073	2009	2010
5553	16	5567	2009	2009
10568	22	10569	2009	2011
10696	22	10230	2009	2009
6137	17	7007	2009	2009
11301	22	9906	2009	2010
7312	20	7315	2009	2009
7252	20	9235	2009	2009
12433	22	11489	2009	2009
2974	17	5836	2009	2009
11547	22	10604	2009	2012
3124	14	3450	2009	2013
10612	22	9817	2009	2010
9077	17	9080	2009	2009
9841	22	9843	2009	2009
9076	20	6764	2009	2009
10902	22	10132	2009	2009
11166	22	9659	2009	2009
8522	17	8523	2009	2009
8918	17	8919	2009	2009
10508	22	10350	2009	2009
11193	22	10165	2009	2009
11169	22	10134	2009	2009
10732	22	10735	2009	2009
7560	17	7561	2009	2009
12029	22	11782	2009	2010
10039	22	9934	2009	2012
10725	22	5654	2009	2010
2555	17	8119	2009	2009
10933	22	9615	2009	2010
10221	22	9570	2009	2010
3919	17	6133	2009	2009
11801	22	10429	2009	2010
5308	15	4987	2009	2022
4683	14	3431	2009	2012
5962	17	5971	2009	2009
11906	22	9810	2009	2010
11789	22	10166	2009	2011
6129	20	6131	2009	2009
3243	17	5904	2009	2009
6041	17	7246	2009	2009
4248	14	3481	2009	2022
11186	22	9668	2009	2012
12473	22	10346	2009	2011
12494	22	10848	2009	2010
11424	22	9790	2009	2022
10372	22	9754	2009	2009
729	1	429	2009	2022
8384	17	6426	2009	2009
8365	20	6362	2009	2009
7419	17	7420	2009	2009
11791	22	10404	2009	2010
11298	22	9685	2009	2014
1762	2	1671	2009	2022
6502	17	6755	2009	2009
11246	22	11247	2009	2012
6053	20	8096	2009	2009
11977	22	10938	2009	2009
11561	22	10600	2009	2012
11492	22	9586	2009	2009
547	1	539	2009	2022
8354	20	8355	2009	2009
12071	22	9894	2009	2009
11707	22	10723	2009	2009
5926	17	5927	2009	2009
7378	20	9256	2009	2009
7312	20	6233	2009	2009
11809	22	10858	2009	2009
8330	17	8332	2009	2009
7906	17	7913	2009	2009
11937	22	9806	2009	2010
10579	22	9898	2009	2010
6971	20	8984	2009	2009
9962	22	9743	2009	2010
9607	22	9594	2009	2011
6137	17	6142	2009	2009
11075	22	9843	2009	2011
12137	22	9647	2009	2010
11686	22	10193	2009	2012
11121	22	11122	2009	2010
11181	22	9732	2009	2010
7310	20	6786	2009	2009
10736	22	9822	2009	2010
10961	22	10957	2009	2011
9956	22	9556	2009	2009
8866	17	7750	2009	2009
12131	22	9991	2009	2010
2701	17	5836	2009	2009
10606	22	5649	2009	2016
6784	20	6786	2009	2009
5441	20	6279	2009	2009
3243	17	5493	2009	2009
11565	22	11366	2009	2010
8011	20	8014	2009	2009
11355	22	10246	2009	2009
7781	17	7783	2009	2009
10502	22	10093	2009	2012
12256	22	9553	2009	2010
10582	22	10157	2009	2011
11913	22	9791	2009	2012
12159	22	9996	2009	2009
11619	22	5470	2009	2010
2734	17	6566	2009	2009
7986	20	8805	2009	2009
12230	22	10018	2009	2010
9803	22	9563	2009	2009
12471	22	10686	2009	2009
12259	22	10456	2009	2012
11922	22	10106	2009	2009
5305	15	5022	2009	2011
11546	22	11189	2009	2009
548	1	539	2009	2022
12145	22	10809	2009	2022
7800	17	6156	2009	2009
11501	22	9584	2009	2009
6957	17	6941	2010	2010
11955	22	10373	2010	2011
11316	22	9570	2010	2010
11245	22	9774	2010	2012
12319	22	10604	2010	2010
11645	22	10159	2010	2015
11311	22	10233	2010	2011
9029	20	6678	2010	2010
7312	20	7605	2010	2010
11425	22	9784	2010	2011
11707	22	9996	2010	2015
12045	22	10760	2010	2010
11815	22	9918	2010	2010
7312	20	6256	2010	2010
12434	22	10187	2010	2010
11099	22	10976	2010	2010
12437	22	9584	2010	2010
8133	17	6678	2010	2010
10924	22	10193	2010	2012
9726	22	9731	2010	2011
11060	22	10395	2010	2022
10192	22	10193	2010	2013
9838	22	9562	2010	2011
11922	22	9576	2010	2012
11558	22	11042	2010	2011
10918	22	10921	2010	2011
11671	22	9708	2010	2010
8094	17	8088	2010	2010
10465	22	10341	2010	2014
12014	22	10142	2010	2010
12190	22	10648	2010	2011
12146	22	10121	2010	2010
12136	22	9727	2010	2012
8674	20	7568	2010	2010
11565	22	11366	2010	2010
5962	20	5969	2010	2010
4819	14	3456	2010	2015
10902	22	10271	2010	2010
12152	22	10649	2010	2010
9836	22	9633	2010	2011
10931	22	10932	2010	2011
12098	22	9692	2010	2011
11698	22	10362	2010	2022
2402	20	7473	2010	2010
6451	17	6047	2010	2010
4938	14	3456	2010	2015
8768	17	6871	2010	2010
10985	22	10238	2010	2010
11342	22	10940	2010	2011
1769	2	1671	2010	2022
7312	20	7444	2010	2010
11921	22	9957	2010	2010
12464	22	9973	2010	2010
7970	20	6744	2010	2010
11259	22	9776	2010	2012
7751	17	6910	2010	2010
12405	22	10810	2010	2013
11294	22	10174	2010	2010
5370	16	5381	2010	2010
4825	14	3456	2010	2015
12135	22	11049	2010	2011
5720	17	6733	2010	2010
12396	22	10185	2010	2010
12241	22	10125	2010	2012
11752	22	5477	2010	2012
11567	22	9878	2010	2014
4552	14	3945	2010	2013
12481	22	11263	2010	2010
11726	22	11209	2010	2011
11810	22	10094	2010	2022
5499	22	9592	2010	2011
10772	22	10149	2010	2010
5760	20	9040	2010	2010
7894	17	5931	2010	2010
8899	17	5832	2010	2010
11915	22	9639	2010	2011
4204	14	3509	2010	2014
5497	22	9546	2010	2014
12064	22	10789	2010	2012
11531	22	9995	2010	2011
7312	17	8670	2010	2010
2771	17	6036	2010	2010
10616	22	10085	2010	2010
2404	14	3625	2010	2015
11941	22	10504	2010	2010
12141	22	2772	2010	2015
4075	14	4076	2010	2014
11965	22	9984	2010	2011
7946	17	6514	2010	2010
11680	22	9833	2010	2011
12440	22	10778	2010	2010
10814	22	10387	2010	2014
12215	22	5468	2010	2010
4438	14	4433	2010	2022
9029	17	6678	2010	2010
11061	22	9810	2010	2012
4813	14	3456	2010	2015
11337	22	10275	2010	2011
11482	22	9866	2010	2011
10875	22	9698	2010	2011
8674	20	8676	2010	2010
11935	22	9593	2010	2010
2661	9	2490	2010	2022
10618	22	9633	2010	2011
10902	22	10734	2010	2012
12030	22	10959	2010	2010
4801	14	3456	2010	2015
3995	14	3456	2010	2015
5553	16	5568	2010	2010
10832	22	10671	2010	2010
8172	17	8175	2010	2010
4770	14	3437	2010	2017
8507	20	9354	2010	2010
4806	14	3456	2010	2015
1737	2	1671	2010	2022
10451	22	9601	2010	2010
10871	22	9988	2010	2010
7312	20	5572	2010	2010
10903	22	10656	2010	2012
9987	22	9990	2010	2011
10242	22	10245	2010	2011
7312	20	7609	2010	2010
9930	22	9924	2010	2012
6383	17	6384	2010	2010
11779	22	10034	2010	2010
11979	22	10572	2010	2011
11594	22	9709	2010	2010
6784	20	6786	2010	2010
2263	17	8748	2010	2010
12350	22	11611	2010	2011
