11359	22	10615	2012	2013
11600	22	9885	2012	2012
9638	22	9644	2012	2013
12366	22	9712	2012	2013
11984	22	11436	2012	2013
3627	14	3628	2012	2014
7193	17	7194	2012	2012
11516	22	10572	2012	2013
12454	22	10339	2012	2014
4191	14	3431	2012	2012
11796	22	10117	2012	2014
10566	22	10567	2012	2014
9897	22	9884	2012	2014
11745	22	10107	2012	2013
11735	22	10526	2012	2013
12242	22	10433	2012	2013
2402	20	7473	2012	2012
12462	22	10273	2012	2013
10598	22	10125	2012	2012
11319	22	10427	2012	2012
10402	22	10405	2012	2012
10924	22	10926	2012	2014
10598	22	10041	2012	2013
8081	20	5848	2012	2012
12289	22	11209	2012	2012
9786	22	9579	2012	2013
11705	22	11001	2012	2014
11355	22	10244	2012	2012
10772	22	10151	2012	2012
8081	17	8092	2012	2012
11532	22	9920	2012	2013
9389	20	6678	2013	2013
12204	22	11386	2013	2013
12097	22	9842	2013	2014
5763	16	5634	2013	2013
11949	22	10686	2013	2014
6390	20	5479	2013	2013
10432	22	10378	2013	2014
6968	17	5968	2013	2013
11411	22	10405	2013	2014
8637	17	5946	2013	2013
5760	20	7926	2013	2013
11949	22	10020	2013	2013
6796	17	6798	2013	2013
12087	22	10265	2013	2013
6964	17	6202	2013	2013
8750	20	6668	2013	2013
10647	22	5470	2013	2014
7003	17	7070	2013	2013
4373	14	4374	2013	2022
5765	16	5448	2013	2013
3174	17	6737	2013	2013
12348	22	9846	2013	2013
9786	22	9789	2013	2014
8081	20	8005	2013	2013
9652	22	9654	2013	2014
11905	22	11781	2013	2014
10598	22	10600	2013	2015
11849	22	10068	2013	2013
11456	22	9853	2013	2013
5633	20	8314	2013	2013
12287	22	10497	2013	2015
11192	22	9668	2013	2014
6796	17	6801	2013	2013
10797	22	9931	2013	2013
6129	20	6130	2013	2013
2534	9	2844	2013	2014
11762	22	10327	2013	2013
2829	17	6036	2013	2013
11815	22	10510	2013	2022
8081	17	8087	2013	2013
6609	22	10279	2013	2015
11893	22	11133	2013	2014
10988	22	10774	2013	2014
4784	14	3456	2013	2015
2428	20	6497	2013	2013
11031	22	9572	2013	2014
10780	22	10781	2013	2015
11681	22	10186	2013	2013
6773	17	6778	2013	2013
8682	17	7743	2013	2013
10933	22	9659	2013	2013
11669	22	10646	2013	2013
12032	22	10355	2013	2013
1644	1	205	2013	2022
11193	22	10022	2013	2015
12283	22	11398	2013	2014
4741	14	3496	2013	2017
8114	17	6678	2013	2013
7757	20	7758	2013	2013
11793	22	10486	2013	2014
11828	22	10391	2013	2014
1864	14	3450	2013	2022
11017	22	11018	2013	2014
10841	22	5655	2013	2016
9914	22	9920	2013	2014
2428	20	6471	2013	2013
8637	20	8638	2013	2013
8275	17	8279	2013	2013
10386	22	9685	2013	2016
8239	20	6326	2013	2013
11459	22	9776	2013	2013
4355	17	7684	2013	2013
10875	22	10157	2013	2013
11424	22	10339	2013	2013
11330	22	10718	2013	2014
8239	20	6039	2013	2013
10492	22	9567	2013	2014
11893	22	11021	2013	2013
10641	22	9775	2013	2014
10875	22	10157	2013	2014
11778	22	10740	2013	2013
12179	22	9672	2013	2022
12339	22	9766	2013	2014
6032	20	6040	2013	2013
4604	14	4605	2013	2022
12076	22	10073	2013	2016
3483	14	3484	2013	2022
12215	22	10234	2013	2015
11707	22	9631	2013	2014
7176	17	6029	2013	2013
11820	22	10077	2013	2017
5850	20	9311	2013	2013
12168	22	9720	2013	2014
12471	22	10311	2013	2014
8239	20	8242	2013	2013
11565	22	9878	2013	2014
6821	20	8088	2013	2013
10841	22	5655	2013	2013
11290	22	9901	2013	2014
9466	21	9440	2013	2013
8081	20	8086	2013	2013
10964	22	10342	2013	2014
5661	16	5663	2013	2013
11462	22	10980	2013	2013
12390	22	11279	2013	2013
7667	17	7649	2013	2013
12348	22	9813	2013	2014
11637	22	10184	2013	2014
5476	16	5478	2013	2013
5850	20	8146	2013	2013
11909	22	9926	2013	2015
6560	22	10252	2013	2013
4621	14	3456	2013	2014
12444	22	10159	2013	2015
9676	22	9678	2013	2022
10075	22	10076	2013	2014
11244	22	9548	2013	2014
11327	22	9637	2013	2014
11544	22	10101	2013	2014
10354	22	10356	2013	2014
12116	22	10754	2013	2015
12298	22	9658	2013	2013
8239	20	8137	2013	2013
11211	22	10490	2013	2014
10968	22	9937	2013	2013
11980	22	10611	2013	2014
11416	22	9687	2013	2013
2650	9	2667	2013	2022
5633	20	8316	2013	2013
11327	22	9628	2013	2014
9786	22	9590	2013	2022
10716	22	9546	2013	2014
11507	22	10651	2013	2013
9726	22	9728	2013	2022
10685	22	10077	2013	2015
8725	17	8728	2013	2013
4978	15	5010	2013	2022
10071	22	9946	2013	2022
9627	22	9635	2013	2014
2768	12	170	2013	2022
6773	17	6777	2013	2013
11631	22	10959	2013	2013
2428	20	8664	2013	2013
11269	22	9766	2013	2013
11863	22	10189	2013	2014
12245	22	11092	2013	2014
12109	22	10381	2013	2014
11344	22	9785	2013	2013
12020	22	10254	2013	2013
11472	22	10989	2013	2014
12409	22	10177	2013	2013
10847	22	10848	2013	2014
10773	22	9701	2013	2013
12020	22	11643	2013	2014
10933	22	9610	2013	2013
11922	22	10563	2013	2013
12410	22	9990	2013	2015
12143	22	10658	2013	2013
11585	22	11586	2013	2014
7015	17	5972	2013	2013
11844	22	9710	2013	2022
5850	20	8148	2013	2013
11516	22	10457	2013	2022
5774	16	5787	2013	2013
12405	22	10562	2013	2015
11788	22	10016	2013	2013
12208	22	10121	2013	2014
4741	14	3496	2013	2013
9680	22	9557	2013	2022
11922	22	10123	2013	2014
8081	20	5849	2013	2013
7757	17	7758	2013	2013
5633	17	7872	2013	2013
6868	17	6070	2013	2013
10936	22	9633	2013	2014
3088	14	3450	2013	2014
4045	14	4164	2013	2013
8763	20	6467	2013	2013
6407	17	6264	2013	2013
11898	22	11003	2013	2014
12280	22	10786	2013	2015
10214	22	9825	2013	2015
12249	22	9672	2013	2013
12008	22	5590	2013	2022
5370	16	5396	2013	2013
6796	20	6805	2013	2013
2286	17	6190	2013	2013
10792	22	9806	2013	2015
12461	22	10649	2013	2013
12275	22	10286	2013	2013
1884	14	3450	2013	2022
8081	20	9259	2013	2013
7310	20	6786	2013	2013
6821	20	9213	2013	2013
3205	17	5890	2013	2013
12015	22	10687	2013	2014
10874	22	9858	2013	2014
10267	22	10121	2013	2014
12388	22	11436	2013	2014
11584	22	9581	2013	2022
12148	22	10504	2013	2014
12065	22	10974	2013	2022
12037	22	10085	2013	2014
10928	22	10720	2013	2022
11637	22	9650	2013	2013
11068	22	10509	2013	2013
9733	22	9736	2013	2014
8081	20	8089	2013	2013
11268	22	10445	2013	2022
12032	22	10355	2013	2015
2653	14	3450	2013	2022
11932	22	9762	2013	2014
11890	22	10778	2013	2014
11075	22	9587	2013	2022
8630	17	8632	2013	2013
1847	17	7456	2013	2013
5446	16	5449	2013	2013
2428	8	2430	2013	2022
12268	22	10100	2013	2013
9742	22	9745	2013	2015
11451	22	10927	2013	2015
2656	14	3450	2013	2022
11338	22	9851	2013	2022
11916	22	10604	2013	2014
11423	22	10016	2013	2013
8239	17	8243	2013	2013
11331	22	9624	2013	2016
12437	22	9663	2013	2013
11588	22	11135	2013	2014
8637	17	8638	2013	2013
11014	22	10271	2013	2013
11056	22	9689	2013	2013
11891	22	9703	2013	2013
12030	22	9784	2013	2014
10400	22	10401	2013	2014
11125	22	11126	2013	2013
11999	22	9868	2013	2015
3150	14	3450	2013	2022
11312	22	10415	2013	2013
11817	22	10205	2013	2022
8885	17	6069	2013	2013
12166	22	10142	2013	2022
3105	17	6125	2013	2013
600	1	601	2013	2022
12006	22	10890	2013	2014
12150	22	10314	2013	2013
11968	22	9834	2013	2014
5609	17	5799	2013	2013
5729	16	5732	2013	2013
12207	22	9771	2013	2013
12351	22	10597	2013	2013
11844	22	9896	2013	2014
10570	22	10572	2013	2014
10586	22	10027	2013	2013
11834	22	9783	2013	2013
11877	22	9774	2013	2013
10933	22	9595	2013	2022
10347	22	9791	2013	2014
10423	22	9873	2013	2014
12213	22	10285	2013	2013
12304	22	10783	2013	2013
11566	22	9699	2013	2014
11744	22	11383	2013	2013
12050	22	10132	2013	2014
11032	22	10115	2013	2015
8081	17	8088	2013	2013
9954	22	9550	2013	2014
10232	22	5650	2013	2013
11838	22	9754	2013	2014
5504	20	6045	2013	2013
12256	22	9747	2013	2014
3179	14	3456	2013	2015
4633	14	4634	2013	2022
11759	22	10770	2013	2013
12471	22	10311	2013	2013
7715	20	7716	2013	2013
11507	22	10651	2013	2014
6390	20	6394	2013	2013
10629	22	9980	2013	2013
11566	22	9994	2013	2013
12437	22	9586	2013	2022
11711	22	10270	2013	2014
10503	22	10505	2013	2014
11222	22	9601	2013	2013
5633	17	5766	2013	2013
10998	22	9846	2013	2014
10822	22	10658	2013	2014
11847	22	9893	2013	2022
12440	22	11035	2013	2014
12139	22	9558	2013	2015
5770	16	5732	2013	2013
11953	22	10588	2013	2013
8461	17	7867	2013	2013
11889	22	11336	2013	2015
11981	22	9603	2013	2014
2970	17	5972	2013	2013
5678	16	3243	2013	2013
7552	17	7482	2013	2013
7120	17	6634	2013	2022
11862	22	10073	2013	2015
8081	20	8085	2013	2013
10137	22	10138	2013	2014
5850	17	5851	2013	2013
12081	22	10921	2013	2014
8133	20	6678	2013	2013
11659	22	10588	2013	2013
5700	16	5707	2013	2013
5633	17	8314	2013	2013
11520	22	10491	2013	2022
8081	20	6744	2013	2013
11140	22	10007	2013	2013
11533	22	5589	2013	2022
11483	22	9967	2013	2014
9085	17	6210	2013	2013
6522	17	6528	2013	2013
12167	22	10003	2013	2014
8793	17	6867	2013	2013
8081	20	9245	2013	2013
12392	22	10786	2013	2013
12272	22	10311	2013	2014
5411	16	5546	2013	2013
11971	22	10604	2013	2014
12271	22	10270	2013	2014
3168	14	3974	2013	2022
12486	22	11135	2013	2014
11409	22	10959	2013	2013
8630	17	6543	2013	2013
11748	22	10320	2013	2013
7676	17	6335	2013	2013
2768	17	6706	2013	2013
2005	5	2002	2013	2022
10663	22	10665	2013	2014
10937	22	9599	2013	2013
12324	22	10650	2013	2013
5850	17	8148	2013	2013
9943	22	9946	2013	2022
10728	22	9735	2013	2015
5411	16	5516	2013	2013
11845	22	9710	2013	2015
11935	22	10183	2013	2014
11710	22	10217	2013	2014
8081	20	9331	2013	2013
12448	22	9659	2013	2013
11776	22	10391	2013	2014
11875	22	11276	2013	2013
11430	22	10904	2013	2022
8081	20	8095	2013	2013
10943	22	10740	2013	2014
7404	20	6744	2013	2013
12123	22	10010	2013	2014
8352	20	7926	2013	2013
6325	17	6426	2013	2013
11131	22	10204	2013	2013
10190	22	9949	2013	2022
4109	14	3450	2013	2022
6796	17	6803	2013	2013
7201	17	7202	2013	2013
2624	9	2493	2013	2022
11185	22	11091	2013	2013
9542	22	9549	2013	2013
4299	14	3422	2013	2022
6422	17	6396	2013	2013
5755	16	5758	2013	2013
11917	22	11257	2013	2013
6901	17	6736	2013	2013
7800	17	6153	2013	2013
10878	22	9964	2013	2022
12114	22	5584	2013	2022
11827	22	10079	2013	2013
8411	17	4313	2013	2013
11438	22	10486	2013	2014
5441	20	6280	2013	2013
8081	17	8086	2013	2013
6390	20	8616	2013	2013
5153	15	4971	2013	2022
8171	20	9340	2013	2013
11267	22	10202	2013	2022
11917	22	10092	2013	2022
11671	22	9990	2013	2014
11494	22	11226	2013	2014
12437	22	9576	2013	2014
5322	15	4985	2013	2022
5633	20	7872	2013	2013
2534	9	2842	2013	2014
4935	14	3559	2013	2015
8763	20	6853	2013	2013
8081	20	5773	2013	2013
8239	17	8242	2013	2013
9795	22	9799	2013	2014
3121	14	3450	2013	2022
6796	17	6800	2013	2013
4018	14	4006	2013	2016
8081	20	6159	2013	2013
11938	22	9763	2013	2014
10498	22	9630	2013	2013
8856	17	6249	2013	2013
12231	22	2603	2013	2013
12098	22	10168	2013	2013
12271	22	10037	2013	2013
12103	22	10567	2013	2014
11337	22	10981	2013	2013
11331	22	9644	2013	2013
9389	20	9382	2013	2013
11928	22	11591	2013	2014
11166	22	9658	2013	2013
12150	22	10314	2013	2014
7552	20	7482	2013	2013
12252	22	10759	2013	2015
9029	20	6678	2013	2013
9844	22	9846	2013	2015
10568	22	9779	2013	2014
5714	17	6068	2013	2013
8839	17	8165	2013	2013
5572	16	2464	2013	2013
12155	22	9574	2013	2014
12437	22	9585	2013	2013
9209	20	9040	2013	2013
11355	22	10261	2013	2013
7015	20	9224	2013	2013
11471	22	11034	2013	2013
4045	14	3901	2013	2013
10152	22	10153	2013	2013
8768	17	5762	2013	2013
11487	22	9974	2013	2014
12442	22	10348	2013	2014
12156	22	9915	2013	2014
12474	22	10515	2013	2014
5611	16	5624	2013	2013
9956	22	9871	2013	2014
11687	22	11153	2013	2013
12005	22	10552	2013	2015
10160	22	10161	2013	2014
12349	22	9758	2013	2013
8239	20	8241	2013	2013
12260	22	9873	2013	2015
11327	22	10417	2013	2013
12237	22	9566	2013	2022
6953	17	8142	2013	2013
4355	14	3702	2013	2013
11182	22	10123	2013	2014
12037	22	10288	2013	2013
11394	22	10655	2013	2014
8587	17	6240	2013	2013
12046	22	9825	2013	2015
9733	22	9644	2013	2013
4148	17	7110	2013	2013
10937	22	10186	2013	2013
2866	17	5881	2013	2013
9760	22	9762	2013	2014
12395	22	10516	2013	2013
11631	22	11257	2013	2013
5365	16	5369	2013	2013
10103	22	10105	2013	2014
11490	22	9881	2013	2014
10693	22	9629	2013	2014
11733	22	10687	2013	2014
9480	21	9481	2013	2013
4305	14	3702	2013	2013
7715	17	7716	2013	2013
10152	22	10153	2013	2015
5962	20	5973	2013	2013
9943	22	9945	2013	2013
10951	22	5470	2013	2014
9115	20	7473	2013	2013
4409	14	3592	2013	2022
11678	22	10230	2013	2013
7834	17	5856	2013	2013
6032	20	6038	2013	2013
12134	22	2157	2013	2014
3065	17	6553	2013	2013
5466	16	5469	2013	2013
11791	22	9835	2013	2022
6437	17	6438	2013	2013
8081	17	8089	2013	2013
10322	22	9632	2013	2014
11326	22	10234	2013	2015
11403	22	9859	2013	2013
11428	22	10261	2013	2014
11296	22	10609	2013	2014
6773	17	5959	2013	2013
8239	20	9346	2013	2013
10607	22	10609	2013	2013
600	15	4987	2013	2022
3401	13	3366	2013	2022
11210	22	10571	2013	2013
12298	22	10257	2013	2016
12267	22	11096	2013	2014
12062	22	10143	2013	2022
10966	22	9693	2013	2022
9726	22	9727	2013	2014
11416	22	10411	2013	2013
3124	14	3450	2013	2022
11673	22	10504	2013	2014
10525	22	10515	2013	2015
10788	22	10789	2013	2013
9496	21	9489	2013	2013
11437	22	10263	2013	2013
10155	22	9702	2013	2013
8284	17	6616	2013	2013
5441	17	5907	2013	2013
11727	22	10258	2013	2022
11757	22	5471	2013	2015
3307	13	3263	2013	2022
8661	21	9485	2013	2013
10164	22	10115	2013	2014
12462	22	10077	2013	2022
11227	22	10319	2013	2014
12410	22	9574	2013	2015
8239	20	6178	2013	2013
11747	22	5649	2013	2013
11468	22	10578	2013	2013
11156	22	11157	2013	2015
11638	22	10168	2013	2013
11441	22	9713	2013	2014
12425	22	10974	2013	2014
10364	22	9547	2013	2014
10555	22	9900	2013	2014
8081	20	8087	2013	2013
7324	17	7325	2013	2013
8081	17	5729	2013	2013
8352	17	7926	2013	2013
12294	22	10590	2013	2014
11169	22	10405	2013	2013
12266	22	5469	2013	2015
9627	22	9634	2013	2013
6968	20	5968	2013	2013
5633	20	6722	2013	2013
8081	20	5729	2013	2013
11424	22	10509	2013	2013
9682	22	9683	2013	2013
12358	22	9639	2013	2014
11747	22	9562	2013	2015
8239	20	8243	2013	2013
11219	22	10433	2013	2015
11332	22	10534	2013	2014
11990	22	10204	2013	2014
12460	22	5468	2013	2013
11761	22	9709	2013	2015
11364	22	10904	2013	2014
8309	17	5910	2013	2013
11278	22	10795	2013	2014
