5870	3	5802	2007	2013
219	2	4596	2007	2009
6664	5	6416	2007	2016
2558	8	7683	2007	2020
7748	8	7679	2007	2016
831	2	4425	2007	2009
4271	2	4477	2007	2008
4457	2	4979	2007	2010
5047	2	4345	2007	2013
1675	2	4567	2007	2008
6867	5	6681	2007	2013
683	7	605	2007	2007
8300	9	8301	2007	2007
3485	7	111	2007	2007
1611	7	67	2007	2007
1191	4	3054	2007	2007
8978	9	8979	2007	2008
5430	3	5406	2007	2007
1237	2	4377	2007	2007
1471	7	2122	2007	2007
4449	2	4429	2007	2008
4106	1	4107	2007	2020
4490	2	5038	2007	2008
5352	7	1636	2007	2007
693	2	4703	2007	2011
4960	2	4447	2007	2008
1003	7	555	2007	2007
5354	3	5817	2007	2007
4562	2	4339	2007	2007
9165	9	9166	2007	2007
219	2	4291	2007	2007
5430	3	5177	2007	2007
3772	4	2803	2007	2011
3271	4	1663	2007	2007
4911	2	4863	2007	2010
4308	2	4284	2007	2008
9515	9	9654	2007	2012
1336	2	4374	2007	2012
4750	2	4719	2007	2009
521	2	4735	2007	2009
3120	3	5315	2007	2014
219	2	4374	2007	2008
8583	9	8584	2007	2007
2631	2	4236	2007	2008
2283	4	2561	2007	2007
7831	8	7683	2007	2020
448	2	4294	2007	2007
4300	2	4290	2007	2008
2123	2	4358	2007	2008
2644	8	7717	2007	2010
5412	3	5389	2007	2009
2848	8	7679	2007	2011
4404	2	4405	2007	2008
8589	9	8680	2007	2007
10516	9	10517	2007	2008
4505	2	4342	2007	2012
3620	2	4426	2007	2009
2860	2	4244	2007	2007
4620	2	4994	2007	2007
1663	4	3271	2007	2007
3744	2	4430	2007	2009
4675	2	4333	2007	2008
4630	2	4967	2007	2008
2317	2	4825	2007	2011
3275	2	4434	2007	2007
476	4	382	2007	2017
855	1	3937	2007	2020
4587	2	4353	2007	2007
4622	2	4240	2007	2010
4413	2	4358	2007	2008
4417	2	4342	2007	2008
5795	3	5228	2007	2014
4643	2	4240	2007	2009
4266	2	5021	2007	2011
4427	2	4776	2007	2012
4942	2	5033	2007	2010
7732	8	7679	2007	2008
2138	2	4698	2007	2012
1713	7	13	2007	2007
4525	2	4893	2007	2009
4391	2	4610	2007	2007
156	2	4472	2007	2008
2607	8	7657	2007	2012
4090	9	9902	2007	2007
1019	2	4277	2007	2014
10435	9	9217	2007	2010
4840	2	4347	2007	2007
2789	7	605	2007	2007
4623	2	4382	2007	2010
1464	8	7653	2007	2016
1673	4	623	2007	2009
4840	2	5065	2007	2010
4795	2	4800	2007	2011
5848	3	5335	2007	2014
8875	9	8584	2007	2009
2645	2	4604	2007	2008
4258	2	4259	2007	2008
2458	2	4387	2007	2008
2493	2	4289	2007	2009
4409	2	4283	2007	2011
830	3	5782	2007	2007
4898	2	4478	2007	2008
1313	2	4262	2007	2009
1236	2	4236	2007	2008
6824	5	7405	2007	2015
819	2	4930	2007	2009
2167	2	5142	2007	2009
4546	2	4489	2007	2008
4600	2	4731	2007	2007
9299	9	9729	2007	2010
411	3	5632	2007	2007
2589	3	5365	2007	2007
8492	9	8493	2007	2008
4497	2	4380	2007	2010
4775	2	4819	2007	2010
3240	2	4639	2007	2007
5210	3	5198	2007	2007
3147	2	4810	2007	2008
989	3	5275	2007	2007
2054	2	5109	2007	2009
8281	9	8282	2007	2007
4500	2	4698	2007	2008
331	2	5101	2007	2008
4373	2	4254	2007	2008
3452	8	7679	2007	2019
5927	3	5360	2007	2010
3680	8	7686	2007	2019
4359	2	4680	2007	2008
1961	3	5315	2007	2009
327	4	1892	2007	2020
2274	2	4553	2007	2011
2029	2	4604	2007	2009
7857	8	7683	2007	2020
5739	3	5406	2007	2007
2079	2	4353	2007	2009
3087	3	5181	2007	2009
2091	3	5237	2007	2014
9389	9	9390	2007	2020
160	2	4542	2007	2007
511	2	4267	2007	2009
4965	2	4283	2007	2009
2644	8	7679	2007	2007
4365	2	4350	2007	2008
1758	2	4639	2007	2008
1892	4	327	2007	2020
4453	2	4703	2007	2008
3222	2	4977	2007	2008
1650	2	4632	2007	2009
778	2	4272	2007	2008
9943	9	9944	2007	2007
1828	8	7655	2007	2007
4732	2	4370	2007	2010
3466	2	5046	2007	2008
2814	1	4192	2007	2013
382	4	476	2007	2017
8605	9	8606	2007	2008
5786	7	7548	2007	2007
4809	2	4454	2007	2008
2217	2	4607	2007	2008
805	2	4878	2007	2013
10576	9	9217	2007	2009
1834	2	5101	2007	2008
4396	2	4552	2007	2009
4675	2	4542	2007	2007
5240	3	5241	2007	2010
5900	3	5755	2007	2007
4500	2	4601	2007	2007
1851	4	3308	2007	2007
4836	2	4261	2007	2007
4468	2	5129	2007	2010
4129	1	4130	2007	2014
4665	2	4408	2007	2007
1685	4	2095	2007	2013
1085	2	4635	2007	2016
8381	9	8382	2007	2011
9054	9	9055	2007	2017
2803	4	3772	2007	2011
4237	2	4256	2007	2010
4351	2	4869	2007	2010
5213	3	5179	2007	2011
622	2	4448	2007	2013
4241	2	4478	2007	2014
360	4	2368	2007	2021
4457	2	4610	2007	2007
1748	2	4920	2007	2008
4391	2	4458	2007	2010
8383	9	8384	2007	2009
2400	2	4515	2007	2008
8145	9	8146	2007	2007
2431	2	5027	2007	2009
2419	2	4261	2007	2008
3744	2	4526	2007	2007
8746	9	8747	2007	2007
4540	2	4542	2007	2012
4239	2	4290	2007	2008
7760	8	7683	2007	2020
6165	7	332	2007	2007
6554	9	10051	2007	2014
511	2	4487	2007	2010
6036	7	207	2007	2007
2493	2	4508	2007	2007
4901	2	5029	2007	2009
314	7	2835	2007	2007
6123	7	7519	2007	2007
4907	2	4267	2007	2008
1828	8	7654	2007	2016
4665	2	5084	2007	2009
7065	5	6594	2007	2009
4269	2	4670	2007	2007
1280	7	2688	2007	2007
4453	2	4317	2007	2010
939	8	7679	2007	2021
5036	2	4945	2007	2011
2921	8	7659	2007	2009
2701	2	4335	2007	2008
3054	4	1191	2007	2007
4432	2	4870	2007	2009
4636	2	4924	2007	2008
4834	2	4323	2007	2009
3398	2	4789	2007	2008
4638	2	4639	2007	2008
257	2	5103	2007	2008
46	4	1632	2007	2009
4619	2	4501	2007	2008
5507	7	1667	2007	2007
5262	3	5172	2007	2015
5354	3	5247	2007	2007
3240	2	4593	2007	2008
3231	3	5174	2007	2019
3749	9	9778	2007	2009
3224	2	4501	2007	2008
4881	2	4265	2007	2009
5590	3	5356	2007	2016
840	8	7656	2007	2017
6844	5	6438	2007	2011
4646	2	4262	2007	2011
7424	9	7990	2007	2014
4464	2	5136	2007	2008
4462	2	4377	2007	2008
3412	7	139	2007	2007
5671	3	5602	2007	2007
4695	2	4696	2007	2008
3513	2	4400	2007	2011
1721	3	5179	2007	2008
5234	3	5675	2007	2008
6323	5	7037	2007	2013
4533	2	4661	2007	2008
4326	2	4621	2007	2008
4760	2	4389	2007	2012
3396	2	4639	2007	2008
2493	2	4878	2007	2009
5354	3	5543	2007	2015
2	3	5188	2007	2013
3441	3	5198	2007	2010
7487	7	55	2007	2007
2502	4	1269	2007	2016
4834	2	4769	2007	2007
7773	8	7731	2007	2015
2189	2	4262	2007	2010
1236	2	4348	2007	2007
4771	2	4509	2007	2009
3665	2	4843	2007	2009
5354	3	5619	2007	2007
966	2	4246	2007	2007
4295	2	4547	2007	2008
4622	2	4530	2007	2007
7678	8	7679	2007	2007
4694	2	4387	2007	2010
6656	5	6380	2007	2007
315	9	9612	2007	2012
4658	2	4496	2007	2007
4916	2	4640	2007	2008
2866	7	283	2007	2007
4704	2	4434	2007	2008
3348	4	564	2007	2012
2744	3	5244	2007	2007
4440	2	4893	2007	2008
291	2	4814	2007	2008
4391	2	4979	2007	2009
4500	2	4501	2008	2008
4568	2	4849	2008	2011
2991	2	4454	2008	2008
6125	7	127	2008	2008
1310	9	8618	2008	2008
3747	7	149	2008	2008
4336	2	4559	2008	2011
4423	2	4315	2008	2009
4836	2	4924	2008	2008
4451	2	4498	2008	2009
1845	8	7657	2008	2010
4569	2	4756	2008	2008
4671	2	4915	2008	2009
6077	7	103	2008	2008
4474	2	4735	2008	2010
4804	2	4651	2008	2009
4887	2	4485	2008	2009
8589	9	8590	2008	2014
4588	2	4663	2008	2011
3035	4	781	2008	2014
4867	2	4615	2008	2009
10375	9	10376	2008	2013
2844	7	478	2008	2008
4771	2	4291	2008	2008
1236	2	4259	2008	2010
5935	3	5169	2008	2012
5014	2	5013	2008	2010
1509	2	4696	2008	2010
4620	2	4501	2008	2008
2269	2	4388	2008	2010
3435	7	139	2008	2008
347	4	2992	2008	2020
661	4	2106	2008	2008
4359	2	4558	2008	2011
4413	2	4688	2008	2009
1623	4	2225	2008	2012
4271	2	4526	2008	2010
1347	3	5633	2008	2011
2106	4	661	2008	2008
4704	2	4717	2008	2009
6462	5	6463	2008	2008
2971	4	3001	2008	2008
2321	2	4354	2008	2015
6435	5	6436	2008	2010
2017	2	4882	2008	2009
1055	2	5134	2008	2009
5892	3	5543	2008	2008
3614	4	1717	2008	2011
5039	2	4567	2008	2010
2410	4	1819	2008	2008
3280	8	7842	2008	2013
5643	3	5768	2008	2009
4675	2	4797	2008	2010
4872	2	4633	2008	2009
3691	4	2035	2008	2008
4444	2	4240	2008	2011
4551	2	4824	2008	2011
448	2	4893	2008	2009
4295	2	4831	2008	2015
4892	2	4769	2008	2009
834	2	5060	2008	2010
844	2	4335	2008	2008
2013	9	10274	2008	2008
4104	7	740	2008	2008
4349	2	4992	2008	2009
8239	9	7993	2008	2015
4505	2	4981	2008	2011
4623	2	4376	2008	2011
3091	2	4246	2008	2009
3398	2	4371	2008	2009
2321	2	4593	2008	2008
4569	2	4612	2008	2010
759	4	864	2008	2011
5608	3	5365	2008	2010
7499	7	253	2008	2008
4409	2	4687	2008	2009
2338	2	4837	2008	2009
3094	2	4524	2008	2011
4373	2	4374	2008	2012
4432	2	4341	2008	2009
10474	9	7875	2008	2011
778	2	4494	2008	2009
8297	9	8298	2008	2008
9423	9	9424	2008	2008
5892	3	5550	2008	2014
3557	2	4439	2008	2009
4625	2	4987	2008	2009
2849	2	5064	2008	2008
219	2	4317	2008	2010
322	2	4472	2008	2008
1721	3	5529	2008	2010
331	2	4436	2008	2010
4404	2	4450	2008	2008
4608	2	4372	2008	2010
3466	2	4945	2008	2012
4444	2	5118	2008	2008
4308	2	4254	2008	2010
4419	2	5021	2008	2009
8378	9	8690	2008	2008
4907	2	4650	2008	2009
4271	2	4272	2008	2009
1248	8	7706	2008	2008
5456	3	5560	2008	2008
3686	7	2688	2008	2008
4960	2	4672	2008	2009
5611	3	5365	2008	2013
4923	2	4293	2008	2008
3612	2	4559	2008	2011
5892	3	5309	2008	2008
5798	3	5441	2008	2017
2493	2	4347	2008	2010
3234	2	5151	2008	2010
4334	2	4335	2008	2011
4464	2	4541	2008	2009
8753	9	8754	2008	2008
2645	2	4735	2008	2010
9175	9	9989	2008	2013
1669	2	4532	2008	2009
2223	3	5369	2008	2016
4923	2	4773	2008	2012
2040	9	9364	2008	2008
5080	2	4310	2008	2009
503	2	4526	2008	2009
2331	4	3137	2008	2011
4829	2	4407	2008	2009
4533	2	4309	2008	2009
3882	1	4152	2008	2012
4975	2	4284	2008	2009
1056	2	4686	2008	2016
4679	2	4639	2008	2009
1834	2	4567	2008	2009
1509	2	4641	2008	2008
4744	2	4290	2008	2009
4706	2	4412	2008	2010
3445	3	5538	2008	2009
4599	2	4443	2008	2008
2123	2	4968	2008	2010
4805	2	4504	2008	2008
3442	2	4524	2008	2012
5456	3	5208	2008	2008
950	3	5341	2008	2008
4361	2	4921	2008	2009
1067	2	4301	2008	2010
5473	9	8847	2008	2008
2914	1	4221	2008	2017
1818	4	1553	2008	2012
5407	3	5475	2008	2009
4972	2	4489	2008	2011
5995	7	79	2008	2008
983	4	6193	2008	2008
4638	2	4494	2008	2012
4274	2	4414	2008	2009
9534	9	8148	2008	2008
609	8	7715	2008	2020
4529	2	4736	2008	2008
4404	2	4469	2008	2009
895	3	5339	2008	2016
284	8	7682	2008	2014
7732	8	7656	2008	2015
4724	2	4758	2008	2008
3607	7	605	2008	2008
3502	7	101	2008	2008
2954	7	139	2008	2008
4440	2	4552	2008	2010
2035	4	3691	2008	2008
2859	2	4405	2008	2009
3374	2	4936	2008	2010
5956	3	5840	2008	2008
2873	2	5078	2008	2009
1819	4	2410	2008	2008
5044	2	4553	2008	2013
853	7	79	2008	2008
9635	9	9636	2008	2008
1831	8	7654	2008	2009
2217	2	4686	2008	2010
1727	3	5181	2008	2008
1242	2	4504	2008	2009
8877	9	8878	2008	2008
4883	2	4849	2008	2013
4681	2	4956	2008	2010
4248	2	4897	2008	2010
6623	5	6624	2008	2018
2991	2	4291	2008	2008
3376	7	1478	2008	2008
4568	2	4537	2008	2008
1881	4	2356	2008	2008
156	2	4363	2008	2008
3442	2	4977	2008	2012
4949	2	4388	2008	2013
5456	3	5457	2008	2014
1990	3	5290	2008	2008
4622	2	4708	2008	2008
6045	7	139	2008	2008
4643	2	4530	2008	2008
4724	2	4994	2008	2012
1767	2	4613	2008	2009
4533	2	4501	2008	2008
10355	9	10356	2008	2012
2300	2	4265	2008	2014
601	7	3	2008	2008
1758	2	4492	2008	2013
90	2	4466	2008	2009
3137	4	2331	2008	2011
10130	9	10131	2008	2008
2933	8	7706	2008	2017
5440	3	5195	2008	2012
1705	2	4869	2008	2009
950	3	5540	2008	2012
1821	3	5494	2008	2009
4836	2	4613	2008	2009
4940	2	5032	2008	2009
1010	7	555	2008	2008
4529	2	4372	2008	2008
1043	3	5194	2008	2011
1215	4	6143	2008	2019
1127	2	4819	2008	2009
3139	3	5532	2008	2013
2014	7	79	2008	2008
4585	2	4496	2008	2009
4308	2	4639	2008	2009
1315	8	7659	2008	2020
1237	2	4728	2008	2010
5851	3	5852	2008	2010
6193	4	983	2008	2008
4459	2	4290	2008	2009
1553	4	1818	2008	2012
707	9	8597	2008	2008
4263	2	4952	2008	2010
4599	2	4319	2008	2009
4619	2	4944	2008	2011
4791	2	4532	2008	2008
8757	9	10533	2008	2016
4563	2	5088	2008	2008
2452	9	8002	2008	2014
3099	7	79	2008	2008
4395	2	4742	2008	2008
6143	4	1215	2008	2019
4312	2	4670	2008	2009
1019	2	4691	2008	2009
5914	3	5847	2008	2008
1634	3	5177	2008	2015
2493	2	4950	2008	2009
322	2	4693	2008	2009
4401	2	4537	2008	2010
2348	2	4439	2008	2009
7108	5	7109	2008	2008
778	2	4986	2008	2011
4409	2	5123	2008	2012
3434	3	5443	2008	2016
4630	2	4513	2008	2009
7738	8	7659	2008	2016
5663	3	5296	2008	2015
2991	2	4729	2008	2009
864	4	759	2008	2012
6458	5	6459	2008	2011
1798	2	5028	2008	2009
429	2	5072	2008	2013
5564	3	5760	2008	2011
4464	2	4596	2008	2008
4695	2	4249	2008	2011
5551	3	5235	2008	2011
2701	2	4339	2008	2010
4656	2	4989	2008	2010
2998	2	4414	2008	2009
4673	2	4674	2008	2010
5910	3	5332	2008	2008
4263	2	4577	2008	2008
4898	2	5116	2008	2010
2884	2	4368	2008	2011
4771	2	4596	2008	2010
5910	3	5577	2008	2019
4550	2	4558	2008	2009
922	4	1188	2008	2013
4829	2	4408	2008	2008
3900	3	5214	2008	2013
5821	3	5227	2008	2012
5234	3	5235	2008	2008
469	4	1607	2008	2014
2631	2	4267	2008	2009
4820	2	4463	2008	2010
7882	9	10209	2008	2008
4385	2	4481	2008	2009
5905	3	5227	2008	2009
4307	2	4234	2008	2010
4209	1	3886	2008	2019
156	2	4900	2008	2009
9890	9	9424	2008	2014
4417	2	4696	2008	2011
5510	3	5179	2008	2016
1705	2	4939	2008	2009
5234	3	5356	2008	2008
4243	2	4512	2008	2010
5041	2	4786	2008	2009
5912	3	5406	2008	2008
4255	2	4733	2008	2010
7528	7	2783	2008	2008
5234	3	5437	2008	2009
5664	3	5754	2008	2009
813	2	4999	2008	2009
1650	2	4519	2008	2011
4282	2	4386	2008	2009
4953	2	4725	2008	2010
4381	2	4382	2008	2009
3527	2	4387	2008	2010
4775	2	4776	2008	2009
3052	0	2653	2008	2008
4791	2	4810	2008	2009
3040	7	798	2008	2008
4716	2	4436	2008	2008
3992	1	4151	2008	2013
5534	3	5179	2008	2011
4239	2	4485	2008	2009
172	4	706	2008	2012
1391	3	5356	2008	2013
5693	3	5275	2008	2008
980	2	4624	2008	2009
8834	9	8835	2008	2011
18	2	4435	2008	2009
1248	8	7740	2008	2010
2271	3	5246	2008	2008
4809	2	4509	2008	2012
4732	2	4701	2008	2008
5506	3	5377	2008	2014
1748	2	4615	2008	2010
1607	4	469	2008	2014
9050	9	9051	2008	2012
1831	8	7653	2008	2009
4794	2	4414	2008	2009
7642	7	237	2008	2008
3275	2	4477	2008	2009
4500	2	4436	2008	2009
5822	3	5178	2008	2010
1188	4	922	2008	2013
4864	2	4317	2008	2011
4499	2	4821	2008	2009
2849	2	4601	2008	2009
5941	3	5736	2008	2013
4600	2	5088	2008	2009
2458	2	4339	2008	2009
3377	3	5356	2008	2010
1675	2	4299	2008	2009
2992	4	347	2008	2020
706	4	172	2008	2012
4659	2	4303	2008	2009
4597	2	5124	2008	2011
5108	2	4641	2008	2011
10205	9	10206	2008	2008
4749	2	4487	2008	2009
5092	2	4799	2008	2019
2400	2	4283	2008	2010
302	7	83	2008	2008
2083	3	5325	2008	2009
1717	4	3614	2008	2011
3001	4	2971	2008	2008
5462	7	139	2008	2008
10588	9	10589	2008	2009
6533	5	6454	2008	2012
4300	2	4283	2008	2014
3676	9	9673	2008	2008
2225	4	1623	2008	2012
5742	7	605	2008	2008
9386	9	9684	2008	2008
1679	2	4728	2008	2012
511	2	4921	2008	2009
4783	2	4661	2008	2009
4630	2	4466	2008	2008
4600	2	4270	2008	2008
3669	8	7842	2008	2013
2849	2	4501	2008	2008
5844	3	5198	2008	2014
2160	7	79	2008	2008
3174	1	4163	2008	2008
2185	3	5321	2008	2013
4750	2	4637	2008	2010
4828	2	4615	2008	2009
5436	3	5177	2008	2008
2419	2	4952	2008	2012
4395	2	4481	2008	2009
2666	3	5943	2008	2015
844	2	4387	2008	2011
4622	2	4342	2008	2009
3548	7	424	2008	2008
3434	3	5256	2008	2008
2256	3	5228	2008	2013
4620	2	4481	2008	2009
1763	7	1287	2008	2008
2673	2	4387	2008	2009
4749	2	4769	2008	2008
4462	2	4635	2008	2009
1845	8	7653	2008	2010
1619	9	7917	2008	2008
3240	2	4559	2008	2009
3743	2	4498	2008	2009
2379	2	4988	2008	2009
4449	2	4267	2008	2008
315	9	7888	2008	2020
1427	8	7842	2008	2011
7575	7	103	2008	2008
9404	9	8285	2008	2019
4507	2	4655	2008	2009
7635	9	10339	2008	2008
1769	3	5225	2008	2017
5911	3	5803	2008	2009
4258	2	4978	2008	2010
5350	3	5252	2008	2013
4379	2	4257	2008	2009
4856	2	5116	2008	2010
4732	2	5060	2008	2013
1993	3	5168	2008	2009
3715	3	5548	2008	2013
1990	3	5434	2008	2009
95	3	5290	2008	2010
4305	2	4491	2008	2009
617	3	5600	2008	2010
2206	9	9689	2008	2008
4911	2	5089	2008	2010
4316	2	4688	2008	2009
4840	2	4845	2008	2009
4449	2	4425	2008	2009
6109	7	7519	2008	2008
2356	4	1881	2008	2008
5347	3	5177	2008	2020
4943	2	4481	2008	2009
4461	2	4869	2008	2009
5690	7	626	2008	2008
4628	2	4921	2008	2009
4529	2	4492	2008	2012
4302	2	4315	2008	2009
5042	2	4939	2008	2009
4677	2	4267	2008	2009
4546	2	4492	2008	2012
9551	9	9552	2008	2008
4326	2	4273	2008	2009
3240	2	4661	2008	2009
4349	2	4304	2008	2012
4636	2	4962	2008	2010
4563	2	5020	2008	2010
4318	2	4954	2008	2009
4643	2	4717	2008	2009
4446	2	4650	2008	2010
3152	2	4728	2008	2010
5818	3	5490	2008	2021
3725	2	4254	2008	2009
4752	2	4688	2008	2010
8892	9	258	2008	2018
1343	2	4463	2008	2009
4716	2	4466	2008	2009
1343	2	4267	2008	2009
4328	2	4740	2008	2010
1767	2	4309	2008	2008
2873	2	4486	2009	2010
5612	3	5228	2009	2010
4453	2	4604	2009	2009
1162	6	3848	2009	2009
831	2	4945	2009	2010
713	3	5313	2009	2016
4505	2	4407	2009	2010
846	2	4708	2009	2016
4464	2	4358	2009	2011
2409	7	386	2009	2009
2076	2	4317	2009	2012
4529	2	4327	2009	2009
4326	2	4277	2009	2010
1550	2	4992	2009	2011
9036	9	9037	2009	2014
6323	5	6592	2009	2010
1991	8	7654	2009	2009
4716	2	4577	2009	2009
2495	8	7654	2009	2022
4673	2	5018	2009	2014
4433	2	4454	2009	2011
4274	2	4663	2009	2012
1669	2	4447	2009	2010
5260	3	5172	2009	2013
4239	2	4317	2009	2017
4336	2	4936	2009	2010
115	7	139	2009	2009
241	7	133	2009	2009
5643	3	5509	2009	2014
4278	2	4487	2009	2012
1323	2	4709	2009	2010
1827	2	4637	2009	2012
4752	2	5136	2009	2010
4745	2	4854	2009	2012
5407	3	5321	2009	2012
3396	2	4504	2009	2009
5412	3	5160	2009	2012
2859	2	4736	2009	2009
4365	2	4717	2009	2010
6409	5	6410	2009	2012
2495	8	7731	2009	2009
6041	7	1020	2009	2009
1019	2	4556	2009	2009
4525	2	4370	2009	2012
4461	2	4272	2009	2010
2431	2	4714	2009	2011
4990	2	4802	2009	2010
2702	2	5100	2009	2010
7751	8	7780	2009	2013
4644	2	4317	2009	2011
2054	2	5018	2009	2010
1640	3	5378	2009	2011
5905	3	5535	2009	2011
2192	3	5227	2009	2016
5329	3	5824	2009	2014
4724	2	4331	2009	2010
4233	2	5025	2009	2009
10612	9	10613	2009	2009
2017	2	4420	2009	2013
4649	2	5006	2009	2012
4964	2	5095	2009	2010
5928	7	1487	2009	2009
4493	2	4798	2009	2010
4884	2	4552	2009	2013
3016	3	5838	2009	2013
5312	3	5313	2009	2011
219	2	4257	2009	2010
2079	2	4616	2009	2013
4442	2	4439	2009	2010
3996	1	3997	2009	2009
8281	9	8813	2009	2009
4953	2	5033	2009	2011
2631	2	4589	2009	2010
2040	9	8627	2009	2009
2934	8	7780	2009	2013
4280	2	4547	2009	2010
4861	2	4709	2009	2010
4884	2	4900	2009	2009
4783	2	4670	2009	2012
200	7	7510	2009	2009
90	2	4577	2009	2010
831	2	4341	2009	2010
4872	2	4273	2009	2012
1343	2	4272	2009	2010
10113	9	10114	2009	2009
2177	2	4873	2009	2009
5420	3	5389	2009	2013
4890	2	4324	2009	2010
138	7	139	2009	2009
5924	3	5923	2009	2009
4790	2	4299	2009	2010
4391	2	4392	2009	2010
623	4	1673	2009	2010
156	2	4577	2009	2009
198	7	3	2009	2009
156	2	4309	2009	2012
6231	7	301	2009	2009
4453	2	4290	2009	2010
4395	2	4264	2009	2009
4495	2	4663	2009	2011
2317	2	4823	2009	2011
8208	9	8209	2009	2009
257	2	5131	2009	2010
5581	7	757	2009	2009
3712	8	7654	2009	2013
3087	3	5238	2009	2009
5329	3	5560	2009	2009
3405	7	2240	2009	2009
4716	2	4486	2009	2010
2177	2	4466	2009	2010
1236	2	4612	2009	2011
3396	2	4661	2009	2010
1019	2	4504	2009	2010
4451	2	4452	2009	2012
4780	2	4317	2009	2011
4298	2	4299	2009	2011
4316	2	4439	2009	2010
5049	2	4314	2009	2011
2348	2	4358	2009	2010
5234	3	5243	2009	2009
4286	2	4386	2009	2010
4404	2	5102	2009	2011
4879	2	4592	2009	2011
4409	2	4358	2009	2011
4744	2	4629	2009	2010
1834	2	4945	2009	2016
2626	2	5100	2009	2015
4525	2	4489	2009	2009
4771	2	4632	2009	2009
4836	2	4273	2009	2010
8462	9	8463	2009	2009
4278	2	4279	2009	2009
3490	3	5341	2009	2012
1746	7	105	2009	2009
4423	2	4424	2009	2010
6075	8	7698	2009	2021
5192	3	5268	2009	2013
2029	2	4317	2009	2012
1993	3	5307	2009	2012
119	7	79	2009	2009
788	2	4478	2009	2013
5713	3	5815	2009	2015
1613	2	4376	2009	2010
