3513	2	4575	2012	2013
3315	4	2119	2012	2012
4585	2	4526	2012	2015
3717	2	4846	2012	2015
6069	7	137	2012	2012
3779	2	4565	2012	2013
4620	2	4478	2012	2015
4499	2	4254	2012	2013
2705	7	79	2012	2012
3086	3	5250	2012	2012
5888	3	5921	2012	2013
4965	2	4755	2012	2012
2554	7	459	2012	2012
5785	7	7542	2012	2012
3451	4	3201	2012	2012
3015	4	2943	2012	2012
2217	2	4603	2012	2014
4311	2	4888	2012	2012
1800	3	5389	2012	2012
3045	7	79	2012	2012
4505	2	4952	2012	2013
4318	2	4889	2012	2014
3240	2	4793	2012	2012
3442	2	4249	2012	2012
4630	2	4815	2012	2014
3374	2	4680	2012	2013
1541	3	5341	2012	2012
5876	3	5923	2012	2014
9625	9	9626	2012	2012
4654	2	4779	2012	2013
3599	3	5552	2012	2012
4286	2	5107	2012	2012
1748	2	4552	2012	2012
3626	2	4407	2012	2014
4391	2	5150	2012	2016
4536	2	4759	2012	2015
6005	7	55	2012	2012
3749	9	8326	2012	2012
274	2	4382	2012	2012
4673	2	4378	2012	2014
2818	4	651	2012	2012
5935	3	5348	2012	2013
3717	2	4262	2012	2012
1765	2	4394	2012	2013
3529	4	2748	2012	2013
4308	2	4494	2012	2012
5435	3	5247	2012	2012
1809	3	5179	2012	2013
9885	9	9886	2012	2013
4784	2	5101	2012	2012
4385	2	4521	2012	2013
3612	2	4680	2012	2014
3593	3	5315	2012	2014
7639	7	1664	2012	2012
4543	2	4441	2012	2013
2029	2	4509	2012	2012
1019	2	4452	2012	2014
10388	9	10389	2012	2012
1748	2	5124	2012	2013
5435	3	5349	2012	2016
4266	2	4447	2012	2014
5888	3	5202	2012	2013
10307	9	10308	2012	2012
6902	5	6903	2012	2016
2348	2	4465	2012	2014
5337	3	5820	2012	2014
1111	7	3	2012	2012
5495	3	5186	2012	2015
3407	7	57	2012	2012
1599	7	985	2012	2012
4493	2	4460	2012	2014
4647	2	4787	2012	2013
2140	2	4277	2012	2014
2366	4	2347	2012	2012
286	7	196	2012	2012
1336	2	4392	2012	2013
4527	2	4304	2012	2013
4940	2	4629	2012	2013
3882	1	3883	2012	2015
4677	2	4777	2012	2014
4765	2	4766	2012	2014
5108	2	4699	2012	2013
4943	2	4333	2012	2015
511	2	4299	2012	2013
7483	7	249	2012	2012
6660	5	6661	2012	2012
1993	3	5445	2012	2012
3039	2	4754	2012	2012
976	4	2555	2012	2015
4332	2	4936	2012	2013
8710	9	8711	2012	2012
1747	2	4855	2012	2014
5620	7	7542	2012	2012
1687	4	44	2012	2012
4998	2	4309	2012	2014
1824	9	8570	2012	2012
5295	7	515	2012	2012
4432	2	4888	2012	2013
4548	2	4400	2012	2014
4470	2	4556	2012	2013
1059	2	4855	2012	2012
1461	7	1636	2012	2012
4784	2	4725	2012	2014
1796	3	5747	2012	2012
3442	2	4787	2012	2015
4679	2	4684	2012	2012
4671	2	4577	2012	2014
4662	2	4559	2012	2012
4269	2	4785	2012	2013
10237	9	10238	2012	2013
807	3	5169	2012	2012
5962	3	5319	2012	2013
291	2	4592	2012	2013
7382	5	7383	2012	2015
5270	3	5550	2012	2014
3237	8	7715	2012	2017
5458	3	5656	2012	2012
1675	2	5010	2012	2013
8518	9	8519	2012	2012
4401	2	5084	2012	2012
5695	9	8955	2012	2012
1827	2	4786	2012	2015
1825	3	5589	2012	2021
8768	9	8769	2012	2014
7877	9	7878	2012	2016
3601	9	10407	2012	2012
9299	9	9300	2012	2013
8304	9	8305	2012	2014
3396	2	4494	2012	2012
4497	2	4880	2012	2013
4373	2	4714	2012	2015
8158	9	9607	2012	2012
8425	9	8426	2012	2012
4649	2	4650	2012	2013
2329	8	7659	2012	2015
2673	2	4709	2012	2013
2321	2	4758	2012	2013
5041	2	4268	2012	2013
4585	2	4868	2012	2014
4760	2	4895	2012	2013
5970	3	5441	2012	2017
4628	2	4629	2012	2013
4809	2	4968	2012	2015
5787	3	5490	2012	2013
331	2	4339	2012	2014
4872	2	4691	2012	2013
2475	3	5405	2012	2012
5821	3	5356	2012	2014
4482	2	4483	2012	2014
5110	2	5125	2012	2016
5320	3	5538	2012	2013
2940	7	7510	2012	2012
2581	2	4920	2012	2013
4527	2	4626	2012	2012
4923	2	4498	2012	2015
4245	2	4971	2012	2013
8423	9	8424	2012	2015
4643	2	4394	2012	2013
4794	2	4256	2012	2014
3201	4	3451	2012	2012
274	2	4513	2012	2014
5473	3	5827	2012	2012
113	2	4621	2012	2012
5421	3	5406	2012	2013
5695	3	5621	2012	2013
5002	2	4418	2012	2013
2257	4	2985	2012	2012
3240	2	5098	2012	2014
3086	3	5341	2012	2012
4965	2	4333	2012	2013
2985	4	2257	2012	2012
1912	8	7698	2012	2012
834	2	4572	2012	2015
6308	7	2126	2012	2012
4706	2	4715	2012	2013
5407	3	5360	2012	2014
4656	2	4951	2012	2012
2548	3	5437	2012	2013
3601	9	8388	2012	2012
4248	2	4249	2012	2014
4692	2	4753	2012	2013
9545	9	9546	2012	2012
4507	2	5016	2012	2013
4771	2	5061	2012	2014
8686	9	9783	2012	2012
8174	9	8123	2012	2012
2043	7	79	2012	2012
238	9	10439	2012	2012
6503	5	6549	2012	2013
1567	4	2855	2012	2012
2206	9	9555	2012	2014
4470	2	4376	2012	2012
425	7	103	2012	2012
1758	2	4504	2012	2013
262	9	9277	2012	2012
4679	2	4693	2012	2012
807	3	5179	2012	2016
5794	3	5191	2012	2012
3932	1	3852	2012	2012
3744	2	5006	2012	2014
6503	5	7384	2012	2013
4271	2	4842	2012	2013
2834	3	5485	2012	2014
2119	4	3315	2012	2012
2211	4	3150	2012	2012
4247	2	4356	2012	2013
4836	2	4333	2012	2013
8459	9	8660	2012	2012
5539	3	5227	2012	2017
5937	3	5827	2012	2012
5049	2	5010	2012	2014
5008	2	4766	2012	2013
4923	2	4863	2012	2012
371	4	1353	2012	2015
8378	9	8379	2012	2012
2189	2	4699	2012	2013
980	2	4407	2012	2013
4660	2	4621	2012	2012
5879	3	5160	2012	2012
3490	3	5250	2012	2015
4689	2	5015	2012	2013
1093	7	2426	2012	2012
8494	9	10110	2012	2012
4493	2	4539	2012	2012
8490	9	8850	2012	2015
1871	3	5410	2012	2012
2553	2	4914	2012	2014
2834	3	5179	2012	2012
3466	2	4573	2012	2014
4459	2	4541	2012	2015
4660	2	4558	2012	2013
4783	2	5045	2012	2012
4361	2	4553	2012	2013
10163	9	10164	2012	2012
4958	2	4306	2012	2016
331	2	4967	2012	2012
6828	5	6410	2012	2013
3150	4	2211	2012	2012
3547	7	89	2012	2012
3105	7	30	2012	2012
4540	2	4967	2012	2014
3624	7	79	2012	2012
1646	7	17	2012	2012
8429	9	9391	2012	2012
7605	7	390	2012	2012
5440	3	5179	2012	2017
4274	2	4541	2012	2013
4490	2	5145	2012	2013
4449	2	5046	2012	2016
4312	2	4613	2012	2016
322	2	4645	2012	2014
8389	9	8390	2012	2012
725	3	5707	2013	2013
5350	3	5351	2013	2014
10315	9	10352	2013	2013
5805	7	71	2013	2013
1055	2	4317	2013	2014
4805	2	4481	2013	2015
3930	1	3931	2013	2014
5916	9	10309	2013	2013
2493	2	4614	2013	2014
805	2	4950	2013	2016
3926	3	5460	2013	2013
2321	2	4924	2013	2014
4588	2	4651	2013	2014
6867	5	6868	2013	2015
6790	5	6791	2013	2013
1952	4	1638	2013	2013
1990	3	5212	2013	2014
1055	2	4253	2013	2013
2404	4	1519	2013	2018
5787	3	5179	2013	2015
3791	7	168	2013	2013
9163	9	9164	2013	2013
5044	2	4435	2013	2014
4381	2	4871	2013	2013
4628	2	4447	2013	2014
6270	7	79	2013	2013
4457	2	5150	2013	2013
2709	4	1877	2013	2013
3337	3	5339	2013	2013
932	7	301	2013	2013
622	2	4592	2013	2014
4890	2	4849	2013	2015
1765	2	4717	2013	2014
4442	2	4712	2013	2016
4497	2	5122	2013	2013
5334	3	5390	2013	2013
4654	2	5125	2013	2016
4361	2	4985	2013	2015
4457	2	4579	2013	2014
1200	4	2769	2013	2013
6879	5	6880	2013	2013
7321	5	7322	2013	2014
2972	3	5174	2013	2015
7912	9	7913	2013	2013
4455	2	4407	2013	2014
2709	7	79	2013	2013
2631	2	4526	2013	2013
978	4	2464	2013	2013
1811	4	2665	2013	2017
4867	2	4801	2013	2014
4982	2	4353	2013	2013
2462	2	4888	2013	2014
448	2	4986	2013	2014
1893	7	79	2013	2013
4732	2	4341	2013	2014
3056	4	3197	2013	2013
2916	8	7834	2013	2013
3715	3	5520	2013	2015
1336	2	4687	2013	2015
1576	3	5369	2013	2014
2076	2	4422	2013	2016
7266	5	7267	2013	2013
805	2	4614	2013	2013
9714	9	9715	2013	2013
3724	3	5445	2013	2013
3681	2	5056	2013	2014
1748	2	4902	2013	2014
2103	7	79	2013	2013
4784	2	5133	2013	2014
2464	4	978	2013	2013
7564	7	79	2013	2013
4820	2	4801	2013	2013
1343	2	4555	2013	2014
4678	2	4983	2013	2016
4127	6	4005	2013	2013
4898	2	4846	2013	2015
1965	3	5365	2013	2015
4840	2	5093	2013	2014
171	7	79	2013	2013
3689	2	4598	2013	2014
2128	7	79	2013	2013
2029	2	4240	2013	2013
8018	9	8019	2013	2015
4647	2	4648	2013	2014
3195	7	1956	2013	2013
4972	2	4374	2013	2013
2631	2	4715	2013	2014
3167	4	2932	2013	2013
113	2	4559	2013	2014
6391	5	6392	2013	2015
9048	9	10048	2013	2016
1390	3	5356	2013	2016
3484	7	139	2013	2013
5695	3	5338	2013	2014
3396	2	4407	2013	2016
2079	2	4899	2013	2015
1368	8	7654	2013	2013
4563	2	4494	2013	2015
2420	7	757	2013	2013
5320	3	5319	2013	2015
1573	8	7710	2013	2015
10219	9	10220	2013	2013
5886	3	5187	2013	2016
2256	3	5437	2013	2013
4585	2	4978	2013	2014
3900	3	5596	2013	2013
9483	9	8699	2013	2013
4497	2	4787	2013	2015
522	9	7016	2013	2013
2075	2	4762	2013	2014
2769	4	1200	2013	2013
1078	4	776	2013	2013
2764	3	5503	2013	2013
4892	2	4831	2013	2015
10491	9	9878	2013	2013
2831	2	4859	2013	2015
1758	2	4270	2013	2013
3197	4	3056	2013	2013
10620	9	8906	2013	2015
8713	9	9811	2013	2013
5442	3	5179	2013	2016
4884	2	4896	2013	2015
6079	4	3119	2013	2017
1550	2	4252	2013	2014
3097	4	896	2013	2016
1927	3	5293	2013	2013
7026	5	7027	2013	2013
4668	2	5134	2013	2013
4343	2	4626	2013	2014
6453	5	6647	2013	2013
1872	7	1120	2013	2013
263	3	5443	2013	2017
3481	2	4504	2013	2013
2302	8	7733	2013	2016
160	2	4793	2013	2014
4975	2	4601	2013	2014
8612	9	8613	2013	2013
774	7	775	2013	2013
2673	2	4854	2013	2014
3676	9	9664	2013	2013
2189	2	4618	2013	2014
4689	2	4984	2013	2014
4332	2	4787	2013	2014
1306	2	4855	2013	2013
6680	5	6681	2013	2013
4461	2	4425	2013	2015
2431	2	4407	2013	2014
5549	3	5619	2013	2015
4276	2	4684	2013	2013
2140	2	4504	2013	2014
666	3	5235	2013	2013
3505	4	2693	2013	2013
1239	3	5468	2013	2014
9299	9	10128	2013	2014
1185	2	4388	2013	2014
1755	7	2521	2013	2013
1336	2	4754	2013	2013
10315	9	10316	2013	2013
4749	2	4283	2013	2016
3374	2	4613	2013	2013
5411	3	5261	2013	2020
1051	4	1304	2013	2013
1323	2	4994	2013	2014
5878	3	5296	2013	2015
819	2	4877	2013	2014
1059	2	4922	2013	2015
3393	1	3949	2013	2013
2452	9	8737	2013	2016
4668	2	4475	2013	2016
3160	2	4335	2013	2013
4864	2	4294	2013	2014
1190	3	5707	2013	2016
7424	9	8058	2013	2019
1818	7	342	2013	2013
8040	9	8153	2013	2013
4965	2	5046	2013	2015
4998	2	4924	2013	2014
5257	3	5168	2013	2014
4500	2	4564	2013	2013
3119	4	6079	2013	2017
7142	5	7143	2013	2015
1877	4	2709	2013	2013
4480	2	4452	2013	2013
5845	3	5486	2013	2016
9531	9	9532	2013	2013
4964	2	4773	2013	2015
1304	4	1051	2013	2013
980	2	4357	2013	2018
7940	9	7941	2013	2014
1488	7	301	2013	2013
4957	2	4277	2013	2014
5108	2	5050	2013	2014
5002	2	4910	2013	2015
3375	4	6212	2013	2013
3016	3	5160	2013	2014
5941	3	5594	2013	2013
8000	9	8059	2013	2013
4783	2	4699	2013	2014
2991	2	4294	2013	2014
4523	2	4781	2013	2015
5334	3	5293	2013	2013
4636	2	4977	2013	2013
5047	2	5048	2013	2015
4996	2	5065	2013	2015
5260	3	5249	2013	2013
9751	9	9752	2013	2013
4527	2	4528	2013	2014
9069	9	9070	2013	2013
4965	2	5098	2013	2013
4263	2	4264	2013	2014
1261	3	5174	2013	2013
980	2	4676	2013	2013
4546	2	4430	2013	2015
4467	2	4299	2013	2014
4949	2	4526	2013	2014
3478	2	4309	2013	2016
9299	9	9450	2013	2015
1519	4	2404	2013	2018
72	3	5542	2013	2015
1927	3	5296	2013	2015
8370	9	8371	2013	2013
1217	3	5348	2013	2013
8021	9	8153	2013	2016
1635	3	5781	2013	2013
1502	8	7834	2013	2013
2029	2	4537	2013	2014
333	4	906	2013	2016
1358	7	869	2013	2013
4381	2	4466	2013	2014
4499	2	4709	2013	2013
2548	3	5237	2013	2016
4444	2	4445	2013	2014
5706	7	55	2013	2013
5752	3	5745	2013	2015
2017	2	4842	2013	2016
926	4	1885	2013	2013
2840	7	7509	2013	2013
4820	2	4541	2013	2014
5854	3	5336	2013	2013
300	2	4283	2013	2016
2510	7	1493	2013	2013
315	9	8460	2013	2015
891	2	4777	2013	2014
164	7	283	2013	2013
8116	9	8117	2013	2013
3712	8	7733	2013	2017
1546	7	79	2013	2013
4302	2	4722	2013	2014
3072	3	5425	2013	2013
5541	3	5688	2013	2015
4695	2	4337	2013	2015
3419	3	5707	2013	2013
1482	4	3671	2013	2016
3723	3	5774	2013	2013
896	4	3097	2013	2016
7646	7	194	2013	2013
3700	4	1000	2013	2013
6116	7	2004	2013	2013
514	9	8290	2013	2013
398	7	15	2013	2013
4336	2	4952	2013	2015
2144	4	2650	2013	2013
2693	4	3505	2013	2013
3481	2	5062	2013	2014
7042	5	7037	2013	2017
4872	2	4479	2013	2014
4505	2	4303	2013	2015
5849	3	5307	2013	2013
1834	2	4978	2013	2014
4349	2	4350	2013	2014
5253	3	5275	2013	2013
3280	8	7834	2013	2014
1306	2	4687	2013	2014
5715	3	5336	2013	2013
4749	2	4329	2013	2015
4718	2	4612	2013	2014
4278	2	5098	2013	2015
4834	2	4835	2013	2014
4276	2	4479	2013	2014
4505	2	4498	2013	2013
5344	3	5577	2013	2020
4883	2	4333	2013	2014
4375	2	4333	2013	2015
5549	3	5817	2013	2013
2665	4	1811	2013	2017
2932	4	3167	2013	2013
5846	7	1945	2013	2013
5421	3	5179	2013	2013
9254	9	9255	2013	2013
5420	3	5353	2013	2017
4316	2	4526	2013	2014
1548	7	83	2013	2013
1593	3	5571	2013	2014
455	3	5341	2013	2014
5318	3	5485	2013	2017
521	2	4368	2013	2014
4940	2	4896	2013	2014
2013	9	8977	2013	2013
8856	9	8857	2013	2013
1885	4	926	2013	2013
4660	2	4618	2013	2014
4732	2	4299	2013	2014
3671	4	1482	2013	2016
1127	2	4767	2013	2017
776	4	1078	2013	2013
1858	7	245	2013	2013
9139	9	9140	2013	2013
10267	9	10268	2013	2014
5334	3	5343	2013	2015
4619	2	5045	2013	2015
1798	2	5104	2013	2014
280	3	5293	2013	2014
3922	1	3886	2013	2015
9863	9	9864	2013	2013
8368	9	8515	2013	2013
2419	2	4331	2013	2015
2969	2	4294	2013	2016
2884	2	4676	2013	2013
4255	2	4256	2013	2014
1821	3	5441	2013	2016
5492	3	5179	2013	2017
8952	9	8953	2013	2013
10463	9	10464	2013	2013
4507	2	4779	2013	2014
1759	2	4925	2013	2014
4488	2	4290	2013	2013
4419	2	4896	2013	2014
5557	3	5808	2013	2013
5664	3	5800	2013	2013
4495	2	4420	2013	2014
4523	2	4319	2013	2013
4305	2	4306	2013	2014
5909	7	323	2013	2013
5997	7	402	2013	2013
9834	9	9729	2013	2013
257	2	4741	2013	2014
4887	2	4685	2013	2013
219	2	4995	2013	2014
3160	2	4376	2013	2014
4274	2	4275	2013	2014
2650	4	2144	2013	2013
3374	2	4952	2013	2015
300	2	4329	2013	2014
6022	7	202	2013	2013
10468	9	10469	2013	2013
2884	2	4770	2013	2014
4694	2	4641	2013	2014
693	2	5046	2013	2014
6666	5	6667	2013	2014
3503	7	30	2013	2013
5240	3	5396	2013	2015
4874	2	4575	2013	2016
5704	3	5353	2013	2017
788	2	4277	2013	2014
7713	8	7653	2013	2013
1048	3	5336	2013	2013
2871	1	4110	2013	2013
5372	3	5177	2013	2013
429	2	4825	2013	2016
3139	3	5288	2013	2013
4499	2	5046	2013	2013
4263	2	4684	2013	2013
1503	7	103	2013	2013
3004	7	555	2013	2013
10592	9	9712	2013	2016
2349	7	672	2013	2013
18	2	5022	2013	2021
4276	2	4471	2013	2013
3473	3	5243	2013	2013
4308	2	4680	2013	2014
2317	2	4847	2013	2016
4576	2	4910	2013	2015
5752	3	5677	2013	2013
6212	4	3375	2013	2013
5814	3	5602	2013	2017
8419	9	8420	2013	2013
906	4	333	2013	2016
4409	2	5104	2013	2021
4907	2	5068	2013	2021
3779	2	5048	2013	2021
4744	2	4285	2013	2015
1391	3	5268	2013	2017
2093	8	7654	2013	2015
2553	2	4699	2013	2014
4938	2	5119	2013	2015
4127	1	4128	2013	2013
113	2	4452	2013	2013
7336	5	7150	2013	2013
4646	2	4424	2013	2014
4480	2	4691	2013	2014
4760	2	4624	2013	2014
3698	8	7733	2013	2013
1758	2	4558	2013	2016
1155	2	4519	2013	2014
8279	9	8280	2013	2013
1152	2	4699	2013	2016
4644	2	4819	2013	2015
1000	4	3700	2013	2013
1638	4	1952	2013	2013
3243	2	4519	2013	2014
8713	9	10341	2013	2018
5611	3	5214	2013	2013
1505	8	7656	2013	2017
4746	2	4418	2013	2014
6078	7	149	2013	2013
3403	9	8854	2013	2013
2040	9	10362	2013	2013
4673	2	4758	2014	2015
4732	2	4321	2014	2015
6755	5	6756	2014	2017
525	4	3316	2014	2014
4917	2	5145	2014	2015
4750	2	4559	2014	2014
